cr_id,name,approval,payout_type,page,pdf
10046,Girlfriend GPT - PPS,Approved,PPS,3,pdf1.txt
10049,Hentai Heroes - PPS,Approved,PPS,30,pdf1.txt
10053,Stripchat - SOI,Required,SOI,2,pdf2.txt
10057,Fantasy.Ai - Revshare,Approved,Revshare,22,pdf1.txt
10090,Grannyhunter - SOI,Approved,SOI,30,pdf1.txt
10091,WaysToMeet - Revshare Lifetime,Approved,Revshare Lifetime,8,pdf1.txt
10093,AdultTime - Revshare Lifetime,Approved,Revshare Lifetime,10,pdf1.txt
10094,PureTaboo - Revshare Lifetime,Approved,Revshare Lifetime,44,pdf1.txt
10095,Oopsie - Revshare Lifetime,Approved,Revshare Lifetime,41,pdf1.txt
10096,Transfixed - Revshare Lifetime,Approved,Revshare Lifetime,13,pdf2.txt
10097,GirlsWay - Revshare Lifetime,Approved,Revshare Lifetime,29,pdf1.txt
10098,HeteroFlexible - Revshare Lifetime,Approved,Revshare Lifetime,31,pdf1.txt
10099,Gangbang Creampie - Revshare Lifetime,Approved,Revshare Lifetime,28,pdf1.txt
10100,Swipey - PPS,Approved,PPS,11,pdf2.txt
10118,Nananue Cam - PPS,Required,PPS,39,pdf1.txt
10138,ourdream.ai - PPS,Approved,PPS,42,pdf1.txt
10139,ourdream.ai - Revshare,Approved,Revshare Lifetime,42,pdf1.txt
10140,Fanfinity - Revshare,Approved,Revshare,22,pdf1.txt
10141,Fanfinity - PPS,Approved,PPS,22,pdf1.txt
10152,MinhaMilfSecreta - DOI - PT,Approved,DOI,38,pdf1.txt
10154,Vrocasoseda - DOI - SI,Approved,DOI,15,pdf2.txt
10155,HoruciSused - DOI - SK,Approved,DOI,31,pdf1.txt
10163,Joi - PPS - Tier 1 4,Approved,PPS,33,pdf1.txt
10182,Get-Harder - PPS,Approved,PPS,29,pdf1.txt
10207,XMatch - PPS,Approved,PPS,9,pdf1.txt
10208,TSDates - PPS,Approved,PPS,9,pdf1.txt
10212,MatureFlirtsNearby - DOI - US,Required,DOI,36,pdf1.txt
10218,Sex Messenger - PPS - US,Approved,PPS,7,pdf2.txt
10219,Swipey - Revshare Lifetime,Approved,Revshare Lifetime,11,pdf2.txt
10222,Joi - Revshare Lifetime,Approved,Revshare Lifetime,33,pdf1.txt
10223,Lovescape - PPS,Approved,PPS,35,pdf1.txt
10224,Lovescape - Revshare Lifetime,Approved,Revshare Lifetime,35,pdf1.txt
10229,Harem Villa - Revshare Lifetime,Approved,Revshare Lifetime,7,pdf1.txt
10230,ConexoMadura - DOI - BR,Approved,DOI,16,pdf1.txt
10238,Testosterone Support Innerbody Labs - PPS - US,Approved,PPS,12,pdf2.txt
10244,Nananue Live - PPS,Required,PPS,6,pdf1.txt
10257,Spicier - Multi-CPA,Approved,Multi-CPA,9,pdf2.txt
10259,Instabang - SOI - Facebook Traffic,Required,SOI,32,pdf1.txt
10261,Hot Pick 4,Approved,Revshare Lifetime,4,pdf1.txt
10272,Flirtbate - PPS,Approved,PPS,26,pdf1.txt
10274,Dating $1.48,Approved,DOI,12,pdf2.txt
10277,RealSexClub - SOI,Approved,SOI,7,pdf1.txt
10280,Joi - PPS - Tier 2,Approved,PPS,33,pdf1.txt
10281,Joi - PPS - Tier 3,Approved,PPS,33,pdf1.txt
10282,Joi - PPS - Tier 4,Approved,PPS,33,pdf1.txt
10285,Adult FriendFinder - PPS - LQ,Approved,PPS,8,pdf1.txt
10289,Exclusive Hot Pick,Required,DOI,3,pdf2.txt
10291,Exclusive Hot Pick,Approved,Revshare Lifetime,4,pdf2.txt
10292,Exclusive Hot Pick,Required,PPS,4,pdf2.txt
10301,SinParty - PPS,Required,PPS,2,pdf2.txt
10302,SinParty - Revshare Lifetime,Approved,Revshare Lifetime,2,pdf2.txt
10304,Blacked - Revshare Lifetime,Approved,Revshare Lifetime,12,pdf1.txt
10305,BlackedRaw - Revshare Lifetime,Approved,Revshare Lifetime,12,pdf1.txt
10306,Deeper - Revshare Lifetime,Approved,Revshare Lifetime,19,pdf1.txt
10307,Milfy - Revshare Lifetime,Approved,Revshare Lifetime,38,pdf1.txt
10308,Slayed - Revshare Lifetime,Approved,Revshare Lifetime,8,pdf2.txt
10309,Tushy - Revshare Lifetime,Approved,Revshare Lifetime,13,pdf2.txt
10310,TushyRaw - Revshare Lifetime,Approved,Revshare Lifetime,13,pdf2.txt
10311,Wifey - Revshare Lifetime,Approved,Revshare Lifetime,16,pdf2.txt
10312,Vixen - Revshare Lifetime,Approved,Revshare Lifetime,14,pdf2.txt
10313,VixenPlus - Revshare Lifetime,Approved,Revshare Lifetime,15,pdf2.txt
10318,MyLovely Ai - Revshare Lifetime,Approved,Revshare,38,pdf1.txt
10335,Candy.ai - PPS - T1 (Premium),Required,PPS,3,pdf1.txt
10336,PlayboyPlus - Revshare Lifetime,Approved,Revshare Lifetime,42,pdf1.txt
10337,PlayboyTV - Revshare Lifetime,Approved,Revshare Lifetime,4,pdf1.txt
10338,Promptchan - PPS,Approved,PPS,44,pdf1.txt
10340,Fanvue - Revshare Lifetime,Approved,Revshare Lifetime,24,pdf1.txt
10341,Exclusive Hot Pick,Approved,Multi-CPA,4,pdf2.txt
10344,DarLink Ai - Revshare Lifetime,Approved,Revshare Lifetime,18,pdf1.txt
10345,DarLink Ai - PPS,Approved,PPS,18,pdf1.txt
10349,Xotic AI - PPS,Approved,PPS,3,pdf2.txt
10350,Primal Blast - PPS - US,Approved,PPS,43,pdf1.txt
10358,Joi - PPS - T1 (Premium),Required,PPS,32,pdf1.txt
10363,NakedNews - Revshare Lifetime,Approved,Revshare Lifetime,6,pdf1.txt
10364,Fanvue - Isla King,Approved,Revshare Lifetime,23,pdf1.txt
10365,Chaturbate - SOI,Required,SOI,16,pdf1.txt
10366,New Hot Pick,Approved,PPS,3,pdf1.txt
10371,CheekyCrush - PPS - US,Approved,PPS,16,pdf1.txt
10372,GayBloom - PPS - US,Approved,PPS,28,pdf1.txt
10373,PridePair - PPS - US,Approved,PPS,43,pdf1.txt
10374,RencontreDouce - PPS - FR,Approved,PPS,44,pdf1.txt
10375,New 4,Approved,PPS,27,pdf1.txt
10376,NaughtyCharm - SOI - US,Approved,SOI,39,pdf1.txt
10377,CheekyCrush - SOI - US,Approved,SOI,16,pdf1.txt
10378,GayBloom - SOI - US,Approved,SOI,29,pdf1.txt
10379,PridePair - SOI - US,Approved,SOI,43,pdf1.txt
10380,SeasonedFlirt - PPS - US,Approved,PPS,6,pdf2.txt
10381,Secrets.ai - PPS,Approved,PPS,7,pdf1.txt
10382,Sweepsex - SOI,Required,SOI,11,pdf2.txt
10383,Blacked - PPS,Approved,PPS,12,pdf1.txt
10384,Deeper - PPS,Approved,PPS,19,pdf1.txt
10385,New 4,Approved,PPS,38,pdf1.txt
10386,Wifey - PPS,Approved,PPS,16,pdf2.txt
10387,Vixen - PPS,Approved,PPS,14,pdf2.txt
10388,BlackedRaw - PPS,Approved,PPS,12,pdf1.txt
10389,New close,Approved,PPS,8,pdf2.txt
10390,Tushy - PPS,Approved,PPS,13,pdf2.txt
10391,TushyRaw - PPS,Approved,PPS,13,pdf2.txt
10393,Fanvue - Sofia Storme,Approved,Revshare,24,pdf1.txt
10394,Fanvue - Amber Santori,Approved,Revshare,23,pdf1.txt
10395,Fanvue - Mila LeRue,Approved,Revshare,24,pdf1.txt
10396,Fanvue - Lina Rose,Approved,Revshare,23,pdf1.txt
10397,Fanvue - Ava Harrington,Approved,Revshare,23,pdf1.txt
10398,Fanvue - Talia Rose,Approved,Revshare,25,pdf1.txt
10399,Fanvue - Carys,Approved,Revshare,23,pdf1.txt
10400,Fanvue - Mai,Approved,Revshare,24,pdf1.txt
10401,New Hot Pick,Approved,Revshare,3,pdf2.txt
10402,ourdream.ai - PPS (Premium),Approved,PPS,42,pdf1.txt
10405,VixenPlus - PPS,Approved,PPS,15,pdf2.txt
10406,Secrets.ai - Revshare Lifetime,Approved,Revshare Lifetime,6,pdf2.txt
10407,Girlfriend GPT - PPS (Premium),Required,PPS,7,pdf1.txt
10414,Find My Dating App - Revshare Lifetime,Approved,Revshare Lifetime,25,pdf1.txt
10416,Xotic.ai - PPS - T1 (Premium),Required,PPS,18,pdf2.txt
